,cik,ticker,title
0,320193,AAPL,Apple Inc.
1,789019,MSFT,MICROSOFT CORP
2,1652044,GOOGL,Alphabet Inc.
3,1318605,TSLA,"Tesla, Inc."
4,1067983,BRK-B,BERKSHIRE HATHAWAY INC
5,731766,UNH,UNITEDHEALTH GROUP INC
6,200406,JNJ,JOHNSON & JOHNSON
7,1046179,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD
8,34088,XOM,EXXON MOBIL CORP
9,1045810,NVDA,NVIDIA CORP
10,80424,PG,PROCTER & GAMBLE Co
11,884394,SPY,SPDR S&P 500 ETF TRUST
12,19617,JPM,JPMORGAN CHASE & CO
13,104169,WMT,Walmart Inc.
14,1577552,BABA,Alibaba Group Holding Ltd
15,1141391,MA,Mastercard Inc
16,59478,LLY,ELI LILLY & Co
17,824046,LVMUY,LVMH MOET HENNESSY LOUIS VUITTON
18,78003,PFE,PFIZER INC
19,354950,HD,"HOME DEPOT, INC."
20,93410,CVX,CHEVRON CORP
21,21344,KO,COCA COLA CO
22,1551152,ABBV,AbbVie Inc.
23,70858,BAC,BANK OF AMERICA CORP /DE/
24,353278,NVO,NOVO NORDISK A S
25,77476,PEP,PEPSICO INC
26,310158,MRK,"Merck & Co., Inc."
27,732712,VZ,VERIZON COMMUNICATIONS INC
28,97745,TMO,THERMO FISHER SCIENTIFIC INC.
29,1094517,TM,TOYOTA MOTOR CORP/
30,909832,COST,COSTCO WHOLESALE CORP /NEW
31,901832,AZN,ASTRAZENECA PLC
32,1730168,AVGO,Broadcom Inc.
33,1800,ABT,ABBOTT LABORATORIES
34,1341439,ORCL,ORACLE CORP
35,1114448,NVS,NOVARTIS AG
36,63908,MCD,MCDONALDS CORP
37,313616,DHR,DANAHER CORP /DE/
38,1166691,CMCSA,COMCAST CORP
39,937966,ASML,ASML HOLDING NV
40,858877,CSCO,"CISCO SYSTEMS, INC."
41,1467373,ACN,Accenture plc
42,796343,ADBE,ADOBE INC.
43,1744489,DIS,Walt Disney Co
44,1283699,TMUS,"T-Mobile US, Inc."
45,14272,BMY,BRISTOL MYERS SQUIBB CO
46,1108524,CRM,"Salesforce, Inc."
47,1090727,UPS,UNITED PARCEL SERVICE INC
48,320187,NKE,"NIKE, Inc."
49,72971,WFC,WELLS FARGO & COMPANY/MN
