,dates
0,1980-01-01
1,1980-01-11
2,1980-02-18
3,1980-03-03
4,1980-03-17
5,1980-04-26
6,1980-05-07
7,1980-05-30
8,1980-06-26
9,1980-07-27
10,1980-08-14
11,1980-09-03
12,1980-09-24
13,1980-10-08
14,1980-10-15
15,1980-11-08
16,1980-12-02
17,1980-12-16
18,1981-01-20
19,1981-01-29
20,1981-02-05
21,1981-02-10
22,1981-03-06
23,1981-03-28
24,1981-04-07
25,1981-05-05
26,1981-06-14
27,1981-06-25
28,1981-07-02
29,1981-07-07
30,1981-07-25
31,1981-08-13
32,1981-09-20
33,1981-09-25
34,1981-10-10
35,1981-11-15
36,1981-12-06
37,1981-12-26
38,1982-02-05
39,1982-02-18
40,1982-02-21
41,1982-03-19
42,1982-04-14
43,1982-05-03
44,1982-05-04
45,1982-06-10
46,1982-07-10
47,1982-08-16
48,1982-08-28
49,1982-09-21
50,1982-11-01
51,1982-11-09
52,1982-11-15
53,1982-12-21
54,1983-01-13
55,1983-01-20
56,1983-02-17
57,1983-03-12
58,1983-04-12
59,1983-05-10
60,1983-05-31
61,1983-06-21
62,1983-06-27
63,1983-07-22
64,1983-09-02
65,1983-09-21
66,1983-10-30
67,1983-10-31
68,1983-11-09
69,1983-12-10
70,1984-01-13
71,1984-01-29
72,1984-03-08
73,1984-03-23
74,1984-04-25
75,1984-04-26
76,1984-05-31
77,1984-06-01
78,1984-06-02
79,1984-06-28
80,1984-07-23
81,1984-09-04
82,1984-09-18
83,1984-10-23
84,1984-10-27
85,1984-11-22
86,1984-12-06
87,1985-01-13
88,1985-02-16
89,1985-03-31
90,1985-04-25
91,1985-05-29
92,1985-05-31
93,1985-06-15
94,1985-07-07
95,1985-07-23
96,1985-08-11
97,1985-08-12
98,1985-09-22
99,1985-10-08
100,1985-11-04
101,1985-11-20
102,1985-12-18
103,1986-01-29
104,1986-02-25
105,1986-03-07
106,1986-04-05
107,1986-04-19
108,1986-05-31
109,1986-06-29
110,1986-07-04
111,1986-07-06
112,1986-08-10
113,1986-08-24
114,1986-09-01
115,1986-10-04
116,1986-10-15
117,1986-10-20
118,1986-10-28
119,1986-11-02
120,1986-11-07
121,1986-12-02
122,1986-12-23
123,1987-01-14
124,1987-01-24
125,1987-02-19
126,1987-03-04
127,1987-04-04
128,1987-05-14
129,1987-05-31
130,1987-07-04
131,1987-07-11
132,1987-08-12
133,1987-09-11
134,1987-10-18
135,1987-11-14
136,1987-12-11
137,1988-01-08
138,1988-01-14
139,1988-01-16
140,1988-02-10
141,1988-03-01
142,1988-03-17
143,1988-03-20
144,1988-05-01
145,1988-05-04
146,1988-05-24
147,1988-06-23
148,1988-07-20
149,1988-08-31
150,1988-10-07
151,1988-10-15
152,1988-11-21
153,1988-11-25
154,1988-11-27
155,1988-12-06
156,1988-12-15
157,1989-01-03
158,1989-02-05
159,1989-02-25
160,1989-03-14
161,1989-04-23
162,1989-05-16
163,1989-06-10
164,1989-07-05
165,1989-08-06
166,1989-08-19
167,1989-09-05
168,1989-10-16
169,1989-11-23
170,1989-11-27
171,1989-12-23
172,1990-02-02
173,1990-03-02
174,1990-03-13
175,1990-03-19
176,1990-04-28
177,1990-05-30
178,1990-06-02
179,1990-07-09
180,1990-07-25
181,1990-07-29
182,1990-08-11
183,1990-09-04
184,1990-10-03
185,1990-11-02
186,1990-11-24
187,1990-12-17
188,1991-01-08
189,1991-01-27
190,1991-02-18
191,1991-03-23
192,1991-04-26
193,1991-05-20
194,1991-05-30
195,1991-06-22
196,1991-07-13
197,1991-08-16
198,1991-09-24
199,1991-10-13
200,1991-10-23
201,1991-11-19
202,1991-12-30
203,1992-01-11
204,1992-01-15
205,1992-02-10
206,1992-02-24
207,1992-03-09
208,1992-04-19
209,1992-04-21
210,1992-05-13
211,1992-05-31
212,1992-06-20
213,1992-07-27
